befa92d0-105d-489c-91c0-03c80fae80aa,2.0
91c11513-d8cf-46b1-96cb-e60c34f27250,50.0
7967184f-d366-4816-8d75-f40a16646ec3,23.3
ef6b6012-5655-4257-b68b-2987b3618f98,18.0
a4adf45c-4f84-42d5-920c-172c05d73175,10.983333333333333
a01563fa-02f7-44d7-a0c2-1e9e543d8bd8,10.283333333333333
c0a3116b-2446-4d03-aaaf-405eb4414235,9.0
1d78ae5f-fa1b-4a3c-8b7c-e686e2ef92f5,24.0
a26fc4ed-e342-4e5e-b439-c9ee89200671,22.633333333333333
f737d023-74eb-4bb2-8a33-6ada2887d860,4.0
f94612d8-c688-4017-b22f-d7263e866bc2,28.0
ab11efa2-05d5-4e95-b739-ad3fe6aee47e,12.333333333333334
cf68d43d-5226-49ab-93bd-c5aed4d28614,13.1
fedd5ca1-6860-4f9b-bb10-b065f41a9ad8,43.016666666666666
39b9968b-fa04-418c-bef4-88fe9533b96f,5.183333333333334
aaca5c6f-36b2-46e3-b557-a1b8aab3ca92,27.0
3d138802-7621-4bce-9a80-c8cce01faeb5,17.533333333333335
22f13bd2-8ce0-4105-9023-59d0671e7882,3.3833333333333333
9715067f-0296-458d-a9d0-ed8d66bc282b,5.433333333333334
c3337d41-3aee-4aac-83d9-676350dd3777,11.65
bafcc9d8-afa6-4886-8679-57a5f70bb225,30.7
58b6089a-ea2b-4924-98c9-1ddd9b8829b0,7.783333333333333
462ebe5d-c887-44f3-83a3-2a5a33ba2de0,7.416666666666667
d5ef1c9a-7268-4e7c-9b41-ff92786d1711,8.366666666666667
ba70cb10-20f7-4c28-ad87-dde9cd06619c,15.0
c4612ccc-8c32-450d-a524-7df4e2d6a711,19.0
bb027fad-3d36-4c31-8e04-70ebff7b27d8,11.6
f9d81527-8ff6-4a2f-b088-9a35671cada3,41.0
2f456342-275a-4696-ab63-2ab27b59726f,24.0
896c0e8b-bd67-456c-8e33-e6d28ae85f5a,22.0
fc0c821c-b411-4a16-ab17-9d6d60d8fa51,12.85
f3720178-daf5-410d-90b2-2d2a4a4c61c0,20.35
a3c579ea-a8a1-4617-b2ec-5d54de2072d2,45.06666666666667
f2548337-1c78-4ad7-baac-f0ee668cb977,6.766666666666667
e90353e3-c082-4855-8d82-2ce56d5f295e,7.533333333333333
f37a61d1-77eb-4924-89d5-2d4e7d0f7d8d,19.033333333333335
a0bbfede-cbfc-4fea-9a40-c95df8876d39,7.5
751293d0-47f4-431a-b23d-b3413de6d0af,14.033333333333333
0175fe5a-af41-4489-80fa-275bb6538a5a,47.0
4ea31990-cadf-4a62-9465-ebef53efc453,7.933333333333334
65b035ee-1b60-4437-88cd-93e7c622b1fd,18.916666666666668
eb977c3b-4c14-44df-9996-22f62c49c29e,24.0
e90e1fa7-64c6-4221-9519-a9aac410c120,31.0
07137ed5-6d1a-4892-93e7-667de7641e71,21.0
f372f7cf-4ec8-4dfa-988b-cd5d5ac656fd,30.0
ba2070af-87ec-426d-ae45-d8538a0d15fb,6.35
1ab5f938-8cd3-4fc2-823e-5f8b5712e72e,20.0
094363dd-ffc4-4754-a0b7-b4000f031702,12.883333333333333
39be69bc-bb7e-4a4c-869f-297e0b436d90,10.533333333333333
d690bd69-adc1-448c-af53-4235c8a96c7e,4.0
e75ce1bb-ca51-4295-88c9-6b326f6bf926,6.066666666666666
27cb79ae-0b05-43bd-88b4-801607777542,20.05
6114dac1-05fb-44d3-87f0-3d263cd9b905,49.0
6581983a-b87d-4695-a8ba-32f65ed2888b,11.55
1ae94068-a9ab-4225-99fb-e1a4095d6abd,1.0166666666666666
49c7614b-b57b-4cf8-98e1-7df58a1087bf,12.0
40458712-3c5e-49d7-84fe-49de68044257,11.0
7f96999e-85ae-49e1-a7db-bdabe93b3404,40.0
90c8db27-3b64-4f57-bc8c-dfe31f3a0c66,26.0
2f1a551a-a832-4d17-8726-084a6af2c0b3,4.0
4e14beb7-4599-40a4-a1b1-7b1d4f8901c4,26.0
8e3a7281-04f7-4a20-a457-7f1a785aab43,8.283333333333333
a842c9d0-de1f-4cae-b511-b6427c15b6b5,5.333333333333333
06776114-9a79-445c-9573-368e39a68ec1,57.0
d389fd30-1f02-4492-a781-27622114d638,40.0
54869240-a51e-4cb5-b223-58e7b84675fc,8.4
55990446-1461-4129-9b7d-c53434729c1c,18.1
7746c23d-db14-477b-b7de-365f53dc1d46,54.0
52600613-76ec-4318-a59d-c85185f7d9b7,30.55
8a717004-7124-4768-9d35-ca762a9fbc76,45.0
9b0a8721-9d3d-4a65-a2dd-5ffdb0fd691c,13.433333333333334
6d206a4c-3af9-49cd-952f-21402218098e,9.95
15de2b2b-2f9e-4089-99d7-cdd4c5865c6e,10.766666666666667
6709d44b-1ad1-4067-acfc-07cee23e9692,19.266666666666666
1de54f06-08ab-4b98-9137-487f1cf9f071,12.133333333333333
e59e70f4-637f-46d1-b101-5f9a64165c9a,17.0
a44cbab4-cd7a-40c8-b185-b26f9f924bb5,15.0
21ecedcb-0b13-4119-b018-d6158fa1f2a5,18.7
d9cde9a9-5e99-4080-959d-494a00c8271d,29.0
07d9ad91-9ad4-41a2-ab55-b93c90c708ba,10.2
56faeb72-b9a1-4c90-ace2-bd006d89547c,41.53333333333333
eb218b19-bb9f-4523-a4d4-3f7a43e6b00a,18.583333333333332
7fabed22-93e5-449c-9a86-a95666dcb9af,13.0
f0cf2c34-2d57-43c3-ba4b-4737d79ccc9e,9.35
f701dd6d-a80c-4fc8-b905-cd0bdef8aa6c,17.0
9bbf033c-3168-4d4c-b970-436f1cb82550,12.0
c245e2c2-76ab-45a5-9863-eb9c673cd953,12.0
bf1c0cc1-c40a-4f05-98de-8b38654f8646,13.0
395e43af-be51-49f5-a70d-28ec22023577,25.0
fe28b856-88a7-472e-9a34-ea841403167e,19.583333333333332
4f2c7504-48a6-4b18-8b95-4c296f4fdcdc,31.55
4ef58fa7-aaa7-404b-b735-4e2aed7a27e3,33.4
46b0e959-5376-4401-b1bd-2a4b55c7413e,10.0
9be91ce9-0f50-47dc-a9da-b43636dcfb18,22.0
8fd586c9-11c2-4c81-8a92-52f137de5b3c,9.633333333333333
d16f1393-f661-48e5-ba97-f13dd57c0547,28.0
4d4f0c4f-5f35-4635-af8f-da23be88e9af,39.0
12daceff-2136-4fc9-b597-bcc7a5fb563e,16.0
35b059a6-3f5d-43ad-98b8-b7c891705a8e,22.0
de8050d1-b1bc-4bd0-8893-cab36cfeca31,7.35
8f6eb0a9-8e27-43d6-afab-1ec4815cf1e3,16.066666666666666
145decfe-a502-4600-be43-59c7bde22a1a,9.0
fdaa3ae0-9506-4ca5-a520-ac82e1ba4222,36.0
0de216aa-f567-426e-bba3-ca68b1a2910b,18.033333333333335
dd9003c2-75ba-4c4c-aaf8-f7ae2998a7a7,26.233333333333334
a55800bb-0c81-4eb1-9448-c4f5b68e2db7,41.0
50c35892-ffdf-492d-a629-183f775c30e4,19.0
b2e1c274-3731-4dc5-abb4-1f47c295ec4f,2.1
22d09e1c-201a-46cf-b2e8-81ddfc82f490,34.0
1b739266-4a73-4bb1-9ada-9f59fa35fd94,21.55
b771b378-85ef-4ffc-9bc6-d7a37f9b1a8c,5.366666666666666
9647e98e-dbc3-4ef7-885d-8912e45d94f8,33.333333333333336
e5e0daef-ea1f-49b4-b0fe-eb44353f101f,10.666666666666666
a1f87bf5-a033-41e7-91ac-eb68f0e06d4c,6.25
5627fc34-9faa-486f-ae25-405cb091ef25,4.333333333333333
9d22baf0-2e5e-40a0-8949-f08d95ce98cf,26.0
f5b1dece-86e7-49b3-9705-c6ecc2d88208,26.0
1a56ed76-c269-4db7-ac81-bb520037cbd2,32.0
ca6aa824-8ed8-42eb-8852-fa6416b36a96,6.483333333333333
d4e5e3e3-3b9f-461d-89bc-3a729cd2569e,23.0
da531cc3-319f-4af2-ad38-8896c65af887,26.0
735ceeeb-e097-4841-8542-768fcb0756ac,14.9
9aecf50f-10a6-43fc-b1f2-8c46955d0190,11.65
eb2f3f48-1d0d-421a-834e-fde7fbd45bd9,7.916666666666667
7d843ac2-3096-4466-b60e-4f118c844bac,9.983333333333333
65cc3be8-d2de-48a0-8db3-2ecb713d66f0,19.7
a8666375-e496-458b-b3e5-11a988e0fcb9,26.3
29bfc4f9-cc59-408e-be75-08f217444144,10.0
157a7606-d22a-4cce-b009-bf3ff76a374f,40.0
d73988ff-1c8f-4023-ba10-3fa8558485ae,11.7
ce811263-7f67-4875-8d15-6d6e88706cf5,13.7
7c7e5c2c-76fb-40ba-9237-f5de6d701f5e,2.433333333333333
ed11f415-6e6e-4c3d-b483-de12a7c2e00e,8.55
6dc0ee17-f189-477f-a97d-125fa1c7a406,19.0
753a5a78-8004-422c-aa6f-cff8d3ae1c0f,12.0
dbfcdbdc-30f9-4201-98a1-dc2f868d7626,24.0
d51f0d37-9176-40de-9262-d2dd5aaff238,15.766666666666667
1369c9b2-a663-49e0-928c-ac6a5bc188ba,7.566666666666666
a3dcc702-3730-44a4-b19c-c318b51b8848,25.0
e8d4817f-911a-4ea1-b403-7d5d58f95b30,10.85
0e37f6fc-42b8-4ecf-ab17-502719d60bf9,43.85
05f26076-9063-43cb-b3ac-99f697a74184,6.033333333333333
d8142975-1e47-406b-aaaa-eebecaa033ba,21.0
0dbe6e11-1bea-4275-8c43-65fed8544b1a,5.95
4a8095a9-e991-4c45-89bc-28000f1179a8,20.583333333333332
ba301618-fd33-43be-acc4-b907af8f61fc,6.0
c9ea397d-ba28-4bd6-832c-dde390fd808a,10.05
ccd64623-53e1-4e64-bc63-fc13830ecc4a,17.216666666666665
b5f51ade-ff66-46e2-b108-0debfd885a48,31.0
44668caa-74a8-43e4-a8ba-c7f1f05c9b33,18.616666666666667
a36684cd-a5d0-40e2-8cae-8de2358b2f03,36.0
e5302d57-0690-4d6b-8b77-8a737c6e592f,5.083333333333333
511238d7-d08d-4df7-a20c-7d29d278dc14,10.983333333333333
4372f8ca-1dc8-46c0-a41e-bc039273264d,28.666666666666668
c24cfdd2-36a8-49bf-8147-98a40ad7b395,10.616666666666667
c36fd987-0d72-4955-8e55-f7f50932bf76,5.7
d9a5a47f-ff68-49cb-b3e8-9db6ad6202b7,11.0
4b75942c-41bb-4b87-a67e-5bab7a55c9a9,7.85
a555c8b2-be1c-4787-a9aa-388b67cb9584,29.0
da83ce45-cd10-4757-822d-2807f07dc774,4.4
313f1c6e-108b-42c5-9920-889993b8086e,23.0
2c3ead4c-fb64-4286-a82b-0e35c02f4a79,3.7333333333333334
ca5a4273-4f49-45d6-82ef-33617860fed4,38.0
82aa7b75-5d91-4fd5-8bad-8f381c6f01c8,4.066666666666666
77a71442-5997-4edc-81e7-c7992a87283b,17.0
f2db2675-9244-4405-855d-f844383ca65b,11.316666666666666
c1b59842-4726-41be-bce0-e42988bb86d6,18.35
8dc747fa-e1c6-4d3d-a791-8a69233ce3a2,6.45
d7243ede-e6fa-4a62-b139-68376598cfa1,15.0
7e7f24ee-298a-4827-9df7-2a9c3b61ceda,2.55
b76b2e6c-5361-4a52-993c-71e571df21c9,8.0
38ec49e4-e3cd-45b5-b5f0-f15cb59800bc,16.633333333333333
c9696220-be07-4de2-92c3-e62060a1c2ae,18.0
df0407d7-7a6d-4f26-a5f6-f2014fad9781,20.0
eeed7d27-16d3-4631-b9c4-1001c413f462,16.0
4d72780e-bec4-4821-9843-c581fd0feef2,3.1
5527d086-a189-4406-8ad9-2a4477eed368,21.583333333333332
66b3011b-ade4-4a9d-851b-51aa2f9fa449,7.0
c8fe3a40-8ce1-4d4f-8262-9bf728dd881d,12.133333333333333
eeb0de34-a050-4680-9c59-b728c7b92e1f,12.583333333333334
8be61c50-5e1a-4ffe-b098-445d13065a58,10.0
2d2be113-681a-4ec1-b02f-655719bbd64d,8.0
18395e42-3e33-4347-a789-5dcc1fbac87d,22.0
268b0eca-229c-4c57-af18-5d2617aa51f2,30.916666666666668
f40edcfb-f6a5-4bb9-830c-18e8caac179f,5.866666666666666
ef1b6af8-7208-43c6-b210-46a9020e16fd,8.533333333333333
cebee02c-0701-43ea-9676-15c542e91b77,8.216666666666667
91486c4e-5cc0-4663-9055-65d6bd943a05,9.316666666666666
76aa5c97-8af6-457f-99f9-b122ebdea312,8.466666666666667
b2ab67b6-37df-4ae1-ac36-b8faf373cc8b,23.0
35ce3e42-8a92-4463-bee3-0797b57534bd,48.0
20005f1c-9a75-4b2a-a643-b5ed1fe3ca5e,15.333333333333334
873db247-285b-4b35-803c-f6e5e85fa2ec,53.0
8db27fde-7b53-4d64-bf63-4e1d297f8c90,2.0
1edd6d72-d3a6-4cac-8adb-1f9ce40ebea2,28.0
f62d0bdc-727a-402b-8fc4-b5081ae8d55f,11.733333333333333
9bb9f656-3b33-4822-b5eb-1402f13afec8,5.3
89f79a67-4f37-430c-b815-6738dce833fc,32.71666666666667
a5da66bb-ba07-4872-8ea8-dd2328082572,22.783333333333335
15a28e93-0ddb-4ac9-89f3-bfc326a86ba7,18.0
e1e006de-3c27-455b-b15e-f4be72d6917b,17.0
2616454a-7e83-498e-9de7-6c8da1c5ef48,13.1
d47577a5-4ca8-4ee2-a560-9f9d12e79685,14.8
121a1d26-f5df-44ea-b928-32b50f7a7561,33.0
4ba0efc7-7316-48b8-98af-5a66929ee2ed,6.583333333333333
2626a1f1-ec62-4d01-96a9-19189f0ccd32,10.0
0ef2eb33-5993-4f9c-902e-8284ab602c14,15.0
d7db946d-633a-41c4-88eb-061ed95054d5,6.05
b9957e35-b393-437b-9a4b-f8860c1f2a9a,12.066666666666666
a4c1f93d-3317-41db-bc61-3767a10d372c,14.833333333333334
5d35aeb3-b749-445e-9a3f-4f13a580cfce,16.0
dad0d8b3-5230-45ec-b78d-0832bcc96120,14.0
3fa78f25-be5f-40f9-8701-99eb14795ed8,19.65
a9328013-ec7e-46ef-9121-3a5ba803e9e0,10.15
710633b4-cc40-4b03-990b-46ea379d0781,8.65
37b84b9c-c16b-4249-9cd2-41ecfd918a3e,5.0
b5666116-4ae9-4af2-ab4b-656c3d4343e4,15.0
4a737281-37f7-4144-a349-f3c6640553f6,16.0
8d43041f-3c23-44de-b0d2-20231e68c9b6,4.55
97c2909f-e38f-4f35-b882-99b2af2f1adb,18.083333333333332
6aefbc0c-bb43-47b1-afbf-3e417cb300f6,5.0
bde2638a-d7f6-492c-977b-ae3c30b91ef5,6.2
8bbb1f23-6b1b-4734-aace-3e649aeb1e9b,9.766666666666667
5d8c0c88-4d7b-46f0-8de8-b4ef46953ec0,26.0
da35b5c1-b08f-4058-b390-b1eb973e69b4,28.95
fe56bc10-0a0d-4711-bce8-dffbff71ec7f,8.65
a7afccd7-12fb-4000-90c5-1439bc6f21ff,10.0
481b63e3-8d1f-462b-8560-86fef3e6a1c9,54.0
ff4c39c1-129d-4d35-8541-68b4578fb574,12.866666666666667
b0a4ca3a-e860-407e-9774-10ef256da07d,23.333333333333332
05a122ef-5e1a-45de-a904-3cb72cc10c1c,10.933333333333334
27a508fb-dd6b-4862-8ed7-b34f9e80352e,24.0
b348e0be-7e94-49aa-b5bb-2c539316d4df,16.9
1fae6638-eedc-49b2-bd37-b2c8f15530f0,33.0
8f525b85-21fa-4ffa-b700-ebd926dd59ba,10.616666666666667
f9bb3728-ffdd-41d1-a189-208d7ccc9704,13.333333333333334
c6494a13-7314-42cd-b5d4-9f8e24249b9b,10.0
1c44690a-de07-4b7b-8455-2a1e03dbbb70,4.033333333333333
d46a8b79-a580-42e5-810a-2e9661b02823,7.55
13d5d01a-a4d9-4667-9dc0-85ad34375543,15.9
e18fe6cb-1df6-4b69-9921-9c3b27e01ff4,7.233333333333333
4cf54d34-3e62-44af-bc0f-932d4cf4c80e,40.0
fad5f51c-35d2-43fe-9c35-534c074a6dbd,32.53333333333333
8d54948a-8fda-4b52-9f2a-585926c3b878,19.0
a8a7cf9e-495e-4a1d-adab-bfa9e6e75adb,10.0
044f2dad-e995-4abf-b806-50866d53b705,9.883333333333333
1edc166c-827a-4ab3-b6e9-718abe0c831f,11.0
fb172320-d596-4ca9-92a0-ab01ee587478,9.416666666666666
c17aa434-5ad6-43ec-a539-35aaa07721c8,49.0
a4530854-6a18-4f64-b36d-119852d32dcd,8.7
6912e9f1-9653-4ffd-af8c-378956fff8a0,18.433333333333334
6eed1e0c-1879-4044-9e76-f26b7967daab,35.0
9606fe2d-679f-468d-83af-310d2bd16c26,29.0
715c48df-d121-48e4-8382-a8e305f2e41d,6.0
5c3ea2b3-f069-45e1-865d-23f4adcb3b1c,21.666666666666668
9053b7c6-f408-40dc-8d9b-9ea805dc38e6,7.95
7a2fce7f-67f2-4f79-8a22-134f13797a62,8.35
059bf4aa-1daa-4c8e-ab39-35fcd22621ee,10.116666666666667
576e1735-9e8e-42ab-beda-f6c3972b7184,15.816666666666666
dc1d842d-6833-428f-9474-6d87f7ac2031,6.133333333333334
6315db54-dda1-45f1-9f24-7f0cd4ef41d3,24.183333333333334
517f88db-9ef8-4bb8-bd19-32ef1c8c650e,7.483333333333333
8412ded4-4eaa-44df-8b03-6bae8d173c98,22.316666666666666
e99d749d-b052-47f1-89f9-d121c39a049b,22.733333333333334
f10f4b4b-e1e3-47ef-8c28-b927bc3c4621,18.0
70328cc5-8532-42e7-9dc9-2b4c5c07c3a6,6.0
ec5e3ff3-79a3-4dad-b95e-4a969999366e,22.0
6e6c40d4-f020-45b1-a821-01e0a6211c0b,14.0
ca8df357-ecb5-4e91-96e8-ed962fadcedc,38.0
17d91c06-f879-4e90-8984-79bfdb5a48f4,15.1
2623b80d-fd0d-4181-9dce-35ad82eaff1e,6.833333333333333
63a7230c-242d-4466-a236-2c4abc2d6f22,20.0
0b9838d2-9458-44db-82d7-fb1bb8e00aa0,8.266666666666667
30039a68-e038-4943-b7c8-fcbb93bc3440,24.7
bd3faf98-72c4-4a1d-8adc-5fa447c470ac,9.0
1336be29-6cf3-4f33-8787-635f173abd45,2.1666666666666665
05f5d550-093b-445f-9664-e7ade501cb8a,27.133333333333333
08a940b2-9951-45f5-ac98-03b9ceec88e5,16.45
21171de0-ff3b-4137-b4cc-93be36ca9695,40.0
42d631c3-c3e8-4dbd-b046-430717ea5427,6.1
d428a7b4-cbe4-4b9e-89f5-a5ec37676609,4.183333333333334
c87633f8-68a0-420d-9a3b-7681a9235d28,17.0
d324f2e4-01a3-465c-b27a-36325885b92f,38.6
2398df11-1de5-463e-a85e-05f1a9cd4fef,16.0
ff3837ce-1e24-48d4-bbd4-ab2ee573f4a6,20.533333333333335
d48cdc67-dffd-4c13-a506-5b353355aced,11.516666666666667
aa3d6610-ca53-44e9-9b36-594da3678153,16.0
62a9787f-5e42-402f-aa15-95c25c96e953,5.933333333333334
bf853621-b7e9-4f0b-b75b-f664e63f4482,9.55
223243e2-1da7-4ac9-ba64-7f855193866d,22.0
18061c29-4429-4ae7-b520-97f1d340f359,6.366666666666666
dcbf7cd0-20c2-41cd-aa3d-c2e38214703c,11.016666666666667
eb8ba561-4830-46dc-9672-072520dc4146,30.0
6ce37a1e-11c9-407a-8a7a-ae00d5e04e74,13.15
509721c5-6688-4c90-8fbf-9fe3f1da6411,33.45
c6cef143-c25d-47be-90e8-49da810fe3a3,10.466666666666667
586e4939-348c-484a-805d-bbfc6bce0a4a,21.0
fdaa3f82-e4d5-4888-b15a-72f8b94d937a,21.1
efd6387b-bb8d-4e38-9a97-183e435a3f83,11.0
2a2a3918-e55f-43e8-9ae0-7d717df696bf,27.0
e725021a-669d-4640-9689-cfddd631c582,4.0
104894ef-0f6b-4a43-951c-5da5574b4545,52.13333333333333
6aeded34-8cb0-437e-b087-1f0c8656466b,7.0
0ff1e953-cd34-4a71-94a9-3305408bff7c,4.766666666666667
d53464d7-de36-428a-ac7f-a75972620d55,1.8166666666666667
8e8b79d7-9c29-4449-a9d3-f7202c81addd,22.0
7ba9aac4-7891-4a85-8743-0c99687aef9f,15.0
e402b4e5-ad3e-4a01-995a-8028f2b09f47,19.0
b2142986-bca6-488b-97be-f6a5baaac927,9.55
0ef21e6d-86e3-43c3-824b-3eff5f326010,44.0
92ba421e-556a-4164-b09b-2c06110b7067,31.0
d8336277-d57e-4208-9760-4add112d1d57,16.8
f21d5414-44b0-46cb-b823-6eb336b51882,9.65
743e92b3-50dc-4600-8041-0aff5dc7d694,13.883333333333333
42bc785b-4c98-457b-a0f8-9905f1334aa1,32.0
429c4d2d-91c9-4a16-8a1d-07da9dd71e36,12.816666666666666
86ca8401-8397-4c47-94e5-274ac15778af,23.0
063808d7-b1f3-4bd7-9b94-9abc1ac58d3e,13.2
5242d8d3-43e4-4fc6-9f5b-fe042bf8d300,10.183333333333334
4371facb-b36c-43f7-a0a3-743bfdf57562,12.75
001cd082-88cb-4d43-b147-fd7950c30508,36.0
1e2c3b92-dd66-4675-8af3-7bdb7079ceb7,8.0
7184d221-e4ad-4245-a9c4-1651984ae37d,15.85
66c047a1-46fa-4388-9a57-8c9e1c5cc4a6,25.0
826c41a3-410b-4a7a-96a7-4ca171c3afb7,16.8
aeddc32a-3332-4a68-8c77-1a12f4bf2ffd,14.45
b271c617-3ae9-4c3b-84bd-835ab42420e5,17.7
b4c40a1f-5794-4887-a811-f4e32f68906a,20.0
13f97c60-f540-4127-98c4-003da043dcea,9.95
0a31e7d5-4b51-48e1-93ee-caf76567d4c1,13.883333333333333
b84278d9-157d-4a9a-928e-ff30ea49c715,23.866666666666667
59f9e6eb-4693-48c9-bce4-a7aec38cd89f,26.0
5c72de39-ba03-4397-ada5-530a54c58613,27.0
aba308a0-94cb-408b-9e2e-04e3f5b0c1c1,15.0
6884d778-6874-4bba-beae-a89dd683dbaf,38.61666666666667
3e843486-5883-44ae-ab62-1534e306f06f,35.0
bde50173-d60e-4005-a3ae-ab21181404f5,18.0
643bb29d-746b-468d-a084-51cc147e9644,33.6
9f85f10a-0f04-46e6-a2cd-08b10cb67fe2,8.516666666666667
16f686d9-cbf7-4960-b007-d4c531a5a1d9,16.966666666666665
fb8e0a1c-d2f8-4e64-8fce-62a0563f8d40,6.0
d60fba79-4730-4eef-a51d-a21e81115d1e,28.0
1136aeae-d6c2-4afe-9ca0-ffead7617adc,6.45
0e3f7d35-d7d0-4c01-ac56-b1c8e6f430b7,14.0
df2a9db8-cc67-40d0-bfe4-178f87ea6f8d,3.0
731de1d2-894a-4251-9464-ffc24a84accf,5.0
a1aae01b-b13f-4aec-bc08-23182781482c,45.0
48b8bc92-dfee-4d37-a36a-e7162623f8d4,29.0
2e2bb042-6f91-47d3-a828-b4280ad233f6,8.133333333333333
9ff33c09-9691-4f04-8b61-2576aafc204d,13.466666666666667
f4a77960-71a3-4760-8c96-66a8c49fde9d,11.566666666666666
cada8439-4f1a-4671-bfd5-2a91aa163cbc,16.15
d60e4d6f-c679-4314-bcd6-b8da9725a73c,29.0
f7203bc6-fd07-4ff4-962f-177d21b3c54c,21.616666666666667
2cdea199-c870-477d-911c-e737e880e019,6.0
d45b6d6b-8f8a-4676-a372-93ba3f7f6898,6.0
6784f93e-3f9f-47d6-a319-32f8acd14bbf,11.4
45764f79-edad-44be-9de8-030e96b70720,13.366666666666667
52ce8b37-1406-4c7f-bb91-7b7b7a485b9d,15.0
1afe77df-1cc5-4bd8-959c-57bccbc95552,18.716666666666665
632a77ad-5294-4f9b-9610-596fcf769d07,8.5
4d6bea51-f598-44c6-88c1-e9719af8f630,6.116666666666666
e74f86a3-5c82-4fd5-9eca-d1baa0947144,18.65
0fb65ec8-44af-4833-a6c1-95ccddbdf7f1,12.483333333333333
e0c5ef86-dc16-47eb-9965-4ddfc6a33554,10.0
d9d80765-51c0-409d-bcc5-e16e2f8521d3,3.15
7e5058e0-6623-49a4-b45a-3608d805d956,12.783333333333333
e820eda0-3f85-4d82-a69c-f3c5d23b58cb,28.0
8189311e-96fe-4108-b87d-65d12d515bd7,9.0
b9b338e5-da86-4cab-9ec0-fc9753ce4aec,9.816666666666666
5bf7a31b-4464-4b56-adf3-d487eccbe80d,11.75
48f10637-aef4-47d0-9143-0df9a1730b7e,10.0
4e3ba408-6dba-43a5-81cf-7eaf1173be32,11.716666666666667
ca0dcb5d-0f22-4112-bf97-b8db82146fc9,38.0
2e5b00d0-b91d-4334-99a8-568aa6407329,8.833333333333334
67edcda2-a604-4fcf-995d-de3d2d7afe60,19.016666666666666
527bc27a-f83c-4bd1-bc9b-17a757021896,8.066666666666666
ed93bb97-6867-4169-8076-11ce08ca91bb,5.0
71334f64-ca72-4a2d-8781-1902ff19f7f2,36.083333333333336
2b9b9a19-b01f-48d4-bed2-5d4b86d40995,24.466666666666665
7922631b-7ad0-4b9d-834b-02ef6364af8f,42.483333333333334
be093489-5fa9-4a0e-884f-77fca1be4a05,15.0
0d5ad83e-4737-4647-9bc0-f4278678f880,14.0
26ea0519-59b0-423d-8d8a-e71cb970010a,16.75
645b649c-215e-4f9c-98c7-dad0ccda0761,6.033333333333333
8430f020-f81a-448c-a0ff-b1fee90a75ac,14.0
8be96c6c-349b-4f1b-88cb-f10f2e9d345e,20.0
4312dcac-7ed0-4528-a94a-c770bd5f71e8,7.483333333333333
bedfa39d-e4f5-4991-9640-93770a64202e,13.0
bacdf638-06e7-4014-9760-cffabe70a1da,49.0
b4bd0a57-11b4-4889-a6f9-ed23903a0f4f,32.516666666666666
61824eee-b4c8-4785-9434-923d8630046c,5.933333333333334
5b9cf20b-5901-48a3-981d-500616d5d8b3,10.416666666666666
91ab2ccc-3cfb-4d58-a4c7-bc6b5bc7ba4a,22.0
b52f7b52-0332-48d4-8ebc-43a2f0c5cb8c,6.466666666666667
0c47b924-617f-4c84-8599-1ce3a6abbf8f,3.8
d4ed843b-4960-41cf-b9e4-decf962f00de,11.45
3226e5a6-0808-453c-a790-76a1a475971f,46.7
94a1b5d8-01be-4e67-bc89-1891be9574e4,13.0
7c59b1be-ac12-4a40-a3b3-e8a53fd25d92,2.85
f0dc1d89-4d30-47d3-9e13-c9a27b4f84a4,27.333333333333332
95cdba79-3a16-4a91-b031-d4fd4bbdb77c,21.616666666666667
7eccea9d-b9ce-4110-8171-844d76f9441e,17.766666666666666
1e958e40-400b-460b-b162-bc178b9091be,14.733333333333333
732eb8de-a15c-49bb-aaf3-ef4b909bdd23,31.183333333333334
9b7b29ad-946f-49e6-96ff-3c8ee40fb1b4,21.683333333333334
02471848-3375-49a5-9ef0-a34763f574a4,55.0
bf573885-8b16-45c7-9aba-13196c2ea442,4.033333333333333
7709000c-b547-4582-9683-0a6f626286b1,21.066666666666666
c2f0e498-5c74-4eb8-b2c8-425c5212dbb0,7.283333333333333
4b9ed974-6c3f-44cd-9281-f7a2ffed3690,19.716666666666665
8f096664-5926-420f-947f-20229067982a,10.0
17bb13ae-785e-4edd-8a30-990477836a16,41.0
2d3f4a05-3d64-4ca8-8f62-420dc10132bb,13.0
ba07b2f0-038e-49b9-a180-1729cdeaa784,22.866666666666667
b132cdbd-1055-4678-9892-c0d278cc8a5f,14.6
763c497e-8658-451f-ab64-b7271e04c115,15.283333333333333
f2e2be9e-3b1f-4aab-b4da-7c8576d9d713,17.116666666666667
c5e25761-1bdb-4ffc-bc30-c26053625b89,10.233333333333333
4fd36952-ad64-4896-a1bc-298921551b41,13.55
b76ece7d-7d3a-428e-847a-d207542ac020,10.783333333333333
bb737148-ed06-400d-8565-e299089428d3,4.85
c39e4cd9-af8e-4268-b25a-dd2c79916bed,6.0
71f77351-4d0a-4d69-978b-f5920f22ab5e,11.0
f822796f-724b-47d5-9b0b-00bb65058e3b,20.5
8ee30163-6077-4878-bfa6-8025fe0e6330,34.0
0a6124e8-7529-46f5-8d2a-2acedbc2e75b,4.183333333333334
08b0e72d-4633-4b44-86a5-3be00eb53324,11.666666666666666
d81bc1cd-36d7-48cf-ada3-6aeef68ddc74,15.0
